id,image,category,question,ground_truth,prediction,exact_match,bleu_1,bleu_2,rouge_l
val_00236,synpic41825.jpg,Modality,"is this a t1 weighted, t2 weighted, or flair image?",t1,ct scan,0.0,0.0,0.0025,0.0
val_00237,synpic55850.jpg,Modality,was the mri taken with contrast?,no,ct scan,0.0,0.0,0.0025,0.0
val_00238,synpic34276.jpg,Modality,is this a t1 weighted image?,no,no,1.0,1.0,0.5,1.0
val_00239,synpic25384.jpg,Modality,"is this image modality t1, t2, or flair?",t2,ct scan,0.0,0.0,0.0025,0.0
val_00240,synpic43767.jpg,Modality,what type of imaging modality is shown?,ct w/contrast (iv),ct scan,0.0,0.1839,0.026,0.3333
val_00241,synpic23252.jpg,Modality,what imaging modality is used?,us - ultrasound,us - ultrasound,1.0,1.0,1.0,1.0
val_00242,synpic53789.jpg,Modality,is this a noncontrast mri?,no,ct scan,0.0,0.0,0.0025,0.0
val_00243,synpic52468.jpg,Modality,is this a noncontrast mri?,no,ct scan,0.0,0.0,0.0025,0.0
val_00244,synpic42135.jpg,Modality,is this a ct scan?,yes,yes,1.0,1.0,0.5,1.0
val_00245,synpic58184.jpg,Modality,"is this a t1 weighted, t2 weighted, or flair image?",t2,ct scan,0.0,0.0,0.0025,0.0
val_00246,synpic48397.jpg,Modality,"is this a t1 weighted, t2 weighted, or flair image?",t1,ct scan,0.0,0.0,0.0025,0.0
val_00247,synpic45466.jpg,Modality,what type of imaging is this?,mr - stir,mr - stir,1.0,1.0,1.0,1.0
val_00248,synpic46966.jpg,Modality,what modality is used to take this image?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00249,synpic39618.jpg,Modality,what type of imaging was used?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00250,synpic18359.jpg,Modality,is this a t1 weighted image?,no,no,1.0,1.0,0.5,1.0
val_00251,synpic56036.jpg,Modality,is this a t2 weighted image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00252,synpic49116.jpg,Modality,"is this a t1 weighted, t2 weighted, or flair image?",t1,ct scan,0.0,0.0,0.0025,0.0
val_00253,synpic53199.jpg,Modality,is this a ct scan?,yes,yes,1.0,1.0,0.5,1.0
val_00254,synpic38739.jpg,Modality,how was the image taken?,us - ultrasound,ct scan,0.0,0.0,0.0071,0.0
val_00255,synpic17902.jpg,Modality,what is the mr weighting in this image?,t2,ct scan,0.0,0.0,0.0025,0.0
val_00256,synpic22952.jpg,Modality,is this a noncontrast ct?,no,no,1.0,1.0,0.5,1.0
val_00257,synpic16361.jpg,Modality,is this a t2 weighted image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00258,synpic19052.jpg,Modality,what imaging modality was used to take this image?,ct noncontrast,ct scan,0.0,0.5,0.0707,0.5
val_00259,synpic27433.jpg,Modality,what type of imaging was used?,us - ultrasound,us - ultrasound,1.0,1.0,1.0,1.0
val_00260,synpic54393.jpg,Modality,"is this image modality t1, t2, or flair?",t2,ct scan,0.0,0.0,0.0025,0.0
val_00261,synpic42268.jpg,Modality,is this a noncontrast ct?,no,ct scan,0.0,0.0,0.0025,0.0
val_00262,synpic17527.jpg,Modality,what modality is shown?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00263,synpic43604.jpg,Modality,what is the modality?,us - ultrasound,ct scan,0.0,0.0,0.0071,0.0
val_00264,synpic50917.jpg,Modality,"is this image modality t1, t2, or flair?",t2,ct scan,0.0,0.0,0.0025,0.0
val_00265,synpic39751.jpg,Modality,with what modality is this image taken?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00266,synpic21687.jpg,Modality,what is the modality?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00267,synpic35180.jpg,Modality,was gi contrast given to the patient?,no,ct scan,0.0,0.0,0.0025,0.0
val_00268,synpic18012.jpg,Modality,"is this image modality t1, t2, or flair?",flair,flair,1.0,1.0,0.5,1.0
val_00269,synpic16765.jpg,Modality,what kind of image is this?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00270,synpic19640.jpg,Modality,what modality is used to take this image?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00271,synpic54017.jpg,Modality,is this a noncontrast mri?,no,no,1.0,1.0,0.5,1.0
val_00272,synpic33926.jpg,Modality,is this a ct scan?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00273,synpic59241.jpg,Modality,is this a t2 weighted image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00274,synpic44990.jpg,Modality,is this a t1 weighted image?,no,no,1.0,1.0,0.5,1.0
val_00275,synpic28094.jpg,Modality,what type of imaging modality is shown?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00276,synpic35947.jpg,Modality,what imaging modality was used to take this image?,mr - t2 weighted,ct scan,0.0,0.0,0.0043,0.0
val_00277,synpic41793.jpg,Modality,"is this image modality t1, t2, or flair?",t2,t2,1.0,1.0,0.5,1.0
val_00278,synpic43423.jpg,Modality,is this a t2 weighted image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00279,synpic16378.jpg,Modality,is this a noncontrast ct?,no,ct scan,0.0,0.0,0.0025,0.0
val_00280,synpic33107.jpg,Modality,is this an mri image?,yes,yes,1.0,1.0,0.5,1.0
val_00281,synpic47877.jpg,Modality,is this a contrast or noncontrast mri?,contrast,ct scan,0.0,0.0,0.0025,0.0
val_00282,synpic22547.jpg,Modality,is this a ct scan?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00283,synpic33489.jpg,Modality,is this a noncontrast ct?,no,no,1.0,1.0,0.5,1.0
val_00284,synpic20393.jpg,Modality,how was this image taken?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00285,synpic50674.jpg,Modality,what is the mr weighting in this image?,t2,ct scan,0.0,0.0,0.0025,0.0
val_00286,synpic46002.jpg,Modality,is this a ct scan?,yes,yes,1.0,1.0,0.5,1.0
val_00287,synpic41751.jpg,Modality,with what modality is this image taken?,an - angiogram,ct scan,0.0,0.0,0.0071,0.0
val_00288,synpic21890.jpg,Modality,what imaging modality was used?,mr - other pulse seq.,ct scan,0.0,0.0,0.0026,0.0
val_00289,synpic9384.jpg,Modality,what imaging modality is used to acquire this picture?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00290,synpic31315.jpg,Modality,what imaging method was used?,mammograph,ct scan,0.0,0.0,0.0025,0.0
val_00291,synpic38331.jpg,Modality,what imaging modality is seen here?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00292,synpic25374.jpg,Modality,what imaging modality was used?,us - ultrasound,us - ultrasound,1.0,1.0,1.0,1.0
val_00293,synpic54214.jpg,Modality,is this an mri image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00294,synpic56615.jpg,Modality,what modality was used to take this image?,cta - ct angiography,ct scan,0.0,0.3033,0.0429,0.4
val_00295,synpic37599.jpg,Modality,what imaging modality was used to take this image?,mr - t1w w/gadolinium,mr - t1w w/gadolinium,1.0,1.0,1.0,1.0
val_00296,synpic55308.jpg,Modality,was gi contrast given to the patient?,no,ct scan,0.0,0.0,0.0025,0.0
val_00297,synpic45133.jpg,Modality,is this a ct scan?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00298,synpic54994.jpg,Modality,is this an mri image?,no,no,1.0,1.0,0.5,1.0
val_00299,synpic41341.jpg,Modality,is this a noncontrast ct?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00300,synpic54766.jpg,Modality,what imaging modality was used to take this image?,mr - t1w w/gd (fat suppressed),ct scan,0.0,0.0,0.001,0.0
val_00301,synpic22196.jpg,Modality,is this a noncontrast ct?,yes,yes,1.0,1.0,0.5,1.0
val_00302,synpic29772.jpg,Modality,how was this image taken?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00303,synpic18008.jpg,Modality,what imaging modality is used?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00304,synpic30800.jpg,Modality,what type of image modality is seen?,mra - mr angiography/venography,mra - mr angiography/venography,1.0,1.0,1.0,1.0
val_00305,synpic41960.jpg,Modality,what type of imaging modality is seen in this image?,ugi - upper gi,ct scan,0.0,0.0,0.0043,0.0
val_00306,synpic28295.jpg,Modality,is this a contrast or noncontrast ct?,noncontrast,ct scan,0.0,0.0,0.0025,0.0
val_00307,synpic24487.jpg,Modality,which image modality is this?,an - angiogram,an - angiogram,1.0,1.0,1.0,1.0
val_00308,synpic20187.jpg,Modality,in what modality is this image taken?,an - angiogram,ct scan,0.0,0.0,0.0071,0.0
val_00309,synpic26246.jpg,Modality,is this a ct scan?,no,ct scan,0.0,0.0,0.0025,0.0
val_00310,synpic16352.jpg,Modality,was gi contrast given to the patient?,no,no,1.0,1.0,0.5,1.0
val_00311,synpic59337.jpg,Modality,what type of contrast did this patient have?,iv,ct scan,0.0,0.0,0.0025,0.0
val_00312,synpic48212.jpg,Modality,how was the image taken?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00313,synpic57871.jpg,Modality,how was the image taken?,an - angiogram,an - angiogram,1.0,1.0,1.0,1.0
val_00314,synpic34454.jpg,Modality,what kind of image is this?,bas - barium swallow,ct scan,0.0,0.0,0.0043,0.0
val_00315,synpic17299.jpg,Modality,what kind of image is this?,an - angiogram,ct scan,0.0,0.0,0.0071,0.0
val_00316,synpic28733.jpg,Modality,was the ct scan taken with contrast?,yes,yes,1.0,1.0,0.5,1.0
val_00317,synpic55727.jpg,Modality,is 	this a t1 weighted image?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00318,synpic45246.jpg,Modality,what imaging modality was used to take this image?,ct noncontrast,ct scan,0.0,0.5,0.0707,0.5
val_00319,synpic57642.jpg,Modality,is this an mri image?,no,no,1.0,1.0,0.5,1.0
val_00320,synpic60171.jpg,Modality,was the ct scan taken with contrast?,no,ct scan,0.0,0.0,0.0025,0.0
val_00321,synpic29565.jpg,Modality,what kind of scan is this?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00322,synpic19303.jpg,Modality,what type of imaging does this represent?,mammograph,mammograph,1.0,1.0,0.5,1.0
val_00323,synpic51353.jpg,Modality,what is the mr weighting in this image?,t1,ct scan,0.0,0.0,0.0025,0.0
val_00324,synpic26332.jpg,Modality,was iv contrast given to the patient?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00325,synpic53785.jpg,Modality,what is the mr weighting in this image?,t2,t2,1.0,1.0,0.5,1.0
val_00326,synpic53024.jpg,Modality,is this a contrast or noncontrast ct?,noncontrast,ct scan,0.0,0.0,0.0025,0.0
val_00327,synpic45861.jpg,Modality,was gi contrast given to the patient?,no,ct scan,0.0,0.0,0.0025,0.0
val_00328,synpic31104.jpg,Modality,was the ct scan taken with contrast?,no,no,1.0,1.0,0.5,1.0
val_00329,synpic49242.jpg,Modality,is this a t2 weighted image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00330,synpic41636.jpg,Modality,was the ct scan taken with contrast?,no,ct scan,0.0,0.0,0.0025,0.0
val_00331,synpic58401.jpg,Modality,what type of imaging modality is seen in this image?,an - angiogram,an - angiogram,1.0,1.0,1.0,1.0
val_00332,synpic51357.jpg,Modality,"is this image modality t1, t2, or flair?",flair,ct scan,0.0,0.0,0.0025,0.0
val_00333,synpic44955.jpg,Modality,is this an mri image?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00334,synpic23070.jpg,Modality,was the ct scan taken with contrast?,yes,yes,1.0,1.0,0.5,1.0
val_00335,synpic47469.jpg,Modality,what imaging modality was used to take this image?,ct with iv contrast,ct scan,0.0,0.1839,0.026,0.3333
val_00336,synpic19529.jpg,Modality,was the ct scan taken with contrast?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00337,synpic46993.jpg,Modality,is this a ct scan?,no,no,1.0,1.0,0.5,1.0
val_00338,synpic28051.jpg,Modality,is this a noncontrast ct?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00339,synpic58993.jpg,Modality,is this a t1 weighted image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00340,synpic43431.jpg,Modality,what is the modality?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00341,synpic20814.jpg,Modality,what is the modality?,mammograph,ct scan,0.0,0.0,0.0025,0.0
val_00342,synpic46549.jpg,Modality,how is the image taken?,be - barium enema,ct scan,0.0,0.0,0.0043,0.0
val_00343,synpic54830.jpg,Modality,is this an mri image?,no,no,1.0,1.0,0.5,1.0
val_00344,synpic40845.jpg,Modality,is this a contrast or noncontrast mri?,contrast,ct scan,0.0,0.0,0.0025,0.0
val_00345,synpic35203.jpg,Modality,what imaging modality was used to take this image?,mr - t1w - noncontrast,ct scan,0.0,0.0,0.0043,0.0
val_00346,synpic58951.jpg,Modality,what imaging modality is seen here?,an - angiogram,an - angiogram,1.0,1.0,1.0,1.0
val_00347,synpic51752.jpg,Modality,what was this image taken with?,us - ultrasound,ct scan,0.0,0.0,0.0071,0.0
val_00348,synpic19716.jpg,Modality,what is the mr weighting in this image?,t1,ct scan,0.0,0.0,0.0025,0.0
val_00349,synpic56001.jpg,Modality,what imaging modality is used?,an - angiogram,an - angiogram,1.0,1.0,1.0,1.0
val_00350,synpic55508.jpg,Modality,is this an mri image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00351,synpic32746.jpg,Modality,what imaging modality was used to take this image?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00352,synpic52918.jpg,Modality,is this a t2 weighted image?,no,no,1.0,1.0,0.5,1.0
val_00353,synpic21672.jpg,Modality,what is the modality?,us - ultrasound,ct scan,0.0,0.0,0.0071,0.0
val_00354,synpic51395.jpg,Modality,is this a contrast or noncontrast mri?,noncontrast,ct scan,0.0,0.0,0.0025,0.0
val_00355,synpic27571.jpg,Modality,is this a ct scan?,yes,yes,1.0,1.0,0.5,1.0
val_00356,synpic50921.jpg,Modality,"is this a t1 weighted, t2 weighted, or flair image?",t1,ct scan,0.0,0.0,0.0025,0.0
val_00357,synpic53596.jpg,Modality,what type of image modality is seen?,mr - other pulse seq.,ct scan,0.0,0.0,0.0026,0.0
val_00358,synpic32632.jpg,Modality,in what modality is this image taken?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00359,synpic59939.jpg,Modality,is this a ct scan?,no,ct scan,0.0,0.0,0.0025,0.0
val_00360,synpic22390.jpg,Modality,is this an mri image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00361,synpic28454.jpg,Modality,is this a noncontrast ct?,no,no,1.0,1.0,0.5,1.0
val_00362,synpic40703.jpg,Modality,"is this a t1 weighted, t2 weighted, or flair image?",t1,ct scan,0.0,0.0,0.0025,0.0
val_00363,synpic38876.jpg,Modality,is this a t1 weighted image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00364,synpic15700.jpg,Modality,what type of image modality is seen?,mra - mr angiography/venography,mra - mr angiography/venography,1.0,1.0,1.0,1.0
val_00365,synpic21328.jpg,Modality,is this a t2 weighted image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00366,synpic44995.jpg,Modality,which image modality is this?,mr - flair,ct scan,0.0,0.0,0.0071,0.0
val_00367,synpic48836.jpg,Modality,what type of imaging does this represent?,us - ultrasound,us - ultrasound,1.0,1.0,1.0,1.0
val_00368,synpic26651.jpg,Modality,which image modality is this?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00369,synpic57862.jpg,Modality,what is the modality?,cta - ct angiography,ct scan,0.0,0.3033,0.0429,0.4
val_00370,synpic43817.jpg,Modality,is this a t1 weighted image?,no,no,1.0,1.0,0.5,1.0
val_00371,synpic24495.jpg,Modality,how was this image taken?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00372,synpic22755.jpg,Modality,was the ct scan taken with contrast?,no,ct scan,0.0,0.0,0.0025,0.0
val_00373,synpic34123.jpg,Modality,is this a contrast or noncontrast ct?,contrast,contrast,1.0,1.0,0.5,1.0
val_00374,synpic22741.jpg,Modality,what imaging modality was used to take this image?,mr - t1w - noncontrast,ct scan,0.0,0.0,0.0043,0.0
val_00375,synpic33102.jpg,Modality,what kind of image is this?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00376,synpic47683.jpg,Modality,is this a contrast or noncontrast ct?,contrast,contrast,1.0,1.0,0.5,1.0
val_00377,synpic19933.jpg,Modality,was the ct scan taken with contrast?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00378,synpic53152.jpg,Modality,is this a t2 weighted image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00379,synpic40660.jpg,Modality,"is this image modality t1, t2, or flair?",t2,t2,1.0,1.0,0.5,1.0
val_00380,synpic31933.jpg,Modality,is this a ct scan?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00381,synpic24899.jpg,Modality,what type of imaging does this represent?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00382,synpic55682.jpg,Modality,was the ct scan taken with contrast?,no,no,1.0,1.0,0.5,1.0
val_00383,synpic53581.jpg,Modality,which image modality is this?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00384,synpic11771.jpg,Modality,is this an mri image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00385,synpic31884.jpg,Modality,what type of imaging modality is shown?,ct - gi & iv contrast,ct - gi & iv contrast,1.0,1.0,1.0,1.0
val_00386,synpic17664.jpg,Modality,what modality is used to take this image?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00387,synpic36696.jpg,Modality,was iv contrast given to the patient?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00388,synpic53727.jpg,Modality,is this a noncontrast ct?,no,no,1.0,1.0,0.5,1.0
val_00389,synpic42170.jpg,Modality,what type of imaging was used?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00390,synpic34794.jpg,Modality,"is this image modality t1, t2, or flair?",flair,ct scan,0.0,0.0,0.0025,0.0
val_00391,synpic49970.jpg,Modality,is this a contrast or noncontrast ct?,contrast,contrast,1.0,1.0,0.5,1.0
val_00392,synpic47975.jpg,Modality,what modality was used to take this image?,be - barium enema,ct scan,0.0,0.0,0.0043,0.0
val_00393,synpic40559.jpg,Modality,"is this image modality t1, t2, or flair?",t2,ct scan,0.0,0.0,0.0025,0.0
val_00394,synpic57757.jpg,Modality,is this a noncontrast mri?,no,no,1.0,1.0,0.5,1.0
val_00395,synpic21602.jpg,Modality,what imaging modality is seen here?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00396,synpic47342.jpg,Modality,what imaging modality was used to take this image?,mr - flair,ct scan,0.0,0.0,0.0071,0.0
val_00397,synpic16119.jpg,Modality,is this a t2 weighted image?,no,no,1.0,1.0,0.5,1.0
val_00398,synpic48065.jpg,Modality,how was the image taken?,mr - flair,ct scan,0.0,0.0,0.0071,0.0
val_00399,synpic51285.jpg,Modality,is this a contrast or noncontrast mri?,contrast,ct scan,0.0,0.0,0.0025,0.0
val_00400,synpic36236.jpg,Modality,what is the modality?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00401,synpic28587.jpg,Modality,what type of imaging modality is shown?,us - ultrasound,ct scan,0.0,0.0,0.0071,0.0
val_00402,synpic50366.jpg,Modality,is this a contrast or noncontrast mri?,noncontrast,ct scan,0.0,0.0,0.0025,0.0
val_00403,synpic28544.jpg,Modality,what type of imaging is this?,ugi - upper gi,ugi - upper gi,1.0,1.0,1.0,1.0
val_00404,synpic37470.jpg,Modality,what modality was used to take this image?,an - angiogram,ct scan,0.0,0.0,0.0071,0.0
val_00405,synpic38742.jpg,Modality,is this a noncontrast ct?,no,ct scan,0.0,0.0,0.0025,0.0
val_00406,synpic42788.jpg,Modality,is this a contrast or noncontrast mri?,contrast,contrast,1.0,1.0,0.5,1.0
val_00407,synpic43455.jpg,Modality,what type of imaging does this represent?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00408,synpic55545.jpg,Modality,how was the image taken?,mr - flair,ct scan,0.0,0.0,0.0071,0.0
val_00409,synpic38795.jpg,Modality,what imaging modality was used to take this image?,mr - t2 weighted,mr - t2 weighted,1.0,1.0,1.0,1.0
val_00410,synpic60065.jpg,Modality,is this an mri image?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00411,synpic18848.jpg,Modality,with what modality is this image taken?,bas - barium swallow,ct scan,0.0,0.0,0.0043,0.0
val_00412,synpic49352.jpg,Modality,what type of imaging modality is shown?,ct w/contrast (iv),ct w/contrast (iv),1.0,1.0,1.0,1.0
val_00413,synpic23766.jpg,Modality,is this an mri image?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00414,synpic50039.jpg,Modality,"is this image modality t1, t2, or flair?",t2,ct scan,0.0,0.0,0.0025,0.0
val_00415,synpic40000.jpg,Modality,is this a contrast or noncontrast mri?,contrast,contrast,1.0,1.0,0.5,1.0
val_00416,synpic54713.jpg,Modality,what type of image modality is this?,us - ultrasound,ct scan,0.0,0.0,0.0071,0.0
val_00417,synpic45150.jpg,Modality,is 	this a t1 weighted image?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00418,synpic47023.jpg,Modality,"is this a t1 weighted, t2 weighted, or flair image?",t1,t1,1.0,1.0,0.5,1.0
val_00419,synpic53042.jpg,Modality,is this a t2 weighted image?,no,ct scan,0.0,0.0,0.0025,0.0
